Class,Pclass,Age,Fare,FamilySize,IsAlone,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Other
1,3,16.0,7.7333,1,1,1,0,0,1,0,0,1,0,0,0
0,3,30.0,8.05,1,1,0,1,0,0,1,0,0,1,0,0
0,3,18.0,7.7958,1,1,0,1,0,0,1,0,0,1,0,0
0,3,47.0,14.5,2,0,1,0,0,0,1,0,0,0,1,0
0,3,38.0,7.05,1,1,0,1,0,0,1,0,0,1,0,0
0,3,17.0,8.6625,1,1,0,1,0,0,1,0,0,1,0,0
0,2,34.0,13.0,1,1,0,1,0,0,1,0,0,1,0,0
1,2,40.0,13.0,1,1,1,0,0,0,1,0,1,0,0,0
0,3,36.0,24.15,3,0,0,1,0,0,1,0,0,1,0,0
0,2,35.0,26.0,1,1,0,1,0,0,1,0,0,1,0,0
1,2,55.0,16.0,1,1,1,0,0,0,1,0,0,0,1,0
1,2,17.0,12.0,1,1,1,0,1,0,0,0,1,0,0,0
0,3,30.0,7.8958,1,1,0,1,0,0,1,0,0,1,0,0
0,2,30.0,0.0,1,1,0,1,0,0,1,0,0,1,0,0
1,1,36.0,26.2875,1,1,0,1,0,0,1,0,0,1,0,0
0,3,18.0,8.3,1,1,0,1,0,0,1,0,0,1,0,0
1,2,0.83,29.0,3,0,0,1,0,0,1,1,0,0,0,0
0,3,30.0,7.75,1,1,1,0,0,1,0,0,1,0,0,0
0,3,6.0,31.275,7,0,1,0,0,0,1,0,1,0,0,0
0,3,21.0,7.25,1,1,0,1,0,0,1,0,0,1,0,0
0,1,36.0,40.125,1,1,0,1,1,0,0,0,0,1,0,0
0,3,26.0,7.8542,2,0,0,1,0,0,1,0,0,1,0,0
0,1,30.0,26.55,1,1,0,1,0,0,1,0,0,1,0,0
0,3,22.0,7.25,2,0,0,1,0,0,1,0,0,1,0,0
1,1,51.0,26.55,1,1,0,1,0,0,1,0,0,1,0,0
0,3,20.5,7.25,1,1,0,1,0,0,1,0,0,1,0,0
0,3,30.0,7.2292,1,1,0,1,1,0,0,0,0,1,0,0
0,3,2.0,29.125,6,0,0,1,0,1,0,1,0,0,0,0
1,1,40.0,153.4625,1,1,1,0,0,0,1,0,1,0,0,0
0,3,25.0,7.775,1,1,1,0,0,0,1,0,1,0,0,0
1,2,36.0,26.0,2,0,1,0,0,0,1,0,0,0,1,0
1,3,5.0,19.2583,4,0,1,0,1,0,0,0,1,0,0,0
1,1,39.0,83.1583,3,0,1,0,1,0,0,0,1,0,0,0
1,1,60.0,75.25,2,0,1,0,1,0,0,0,0,0,1,0
1,3,27.0,11.1333,3,0,1,0,0,0,1,0,0,0,1,0
0,1,61.0,32.3208,1,1,0,1,0,0,1,0,0,1,0,0
1,1,48.0,26.55,1,1,0,1,0,0,1,0,0,1,0,0
0,3,30.0,8.4583,1,1,0,1,0,1,0,0,0,1,0,0
0,3,30.0,7.8958,1,1,0,1,0,0,1,0,0,1,0,0
0,1,46.0,79.2,1,1,0,1,1,0,0,0,0,1,0,0
1,3,5.0,31.3875,7,0,1,0,0,0,1,0,1,0,0,0
0,3,22.0,7.5208,1,1,0,1,0,0,1,0,0,1,0,0
0,3,33.0,7.775,1,1,0,1,0,0,1,0,0,1,0,0
0,3,37.0,7.925,3,0,0,1,0,0,1,0,0,1,0,0
1,1,35.0,26.2875,1,1,0,1,0,0,1,0,0,1,0,0
1,1,49.0,76.7292,2,0,1,0,1,0,0,0,0,0,1,0
0,3,18.0,7.75,1,1,0,1,0,0,1,0,0,1,0,0
0,3,18.0,7.775,1,1,0,1,0,0,1,0,0,1,0,0
1,1,36.0,26.3875,1,1,0,1,0,0,1,0,0,1,0,0
0,3,23.0,7.8958,1,1,0,1,0,0,1,0,0,1,0,0
1,3,30.0,22.3583,3,0,1,0,1,0,0,0,0,0,1,0
0,3,30.0,24.15,2,0,0,1,0,1,0,0,0,1,0,0
1,2,42.0,13.0,1,1,0,1,0,0,1,0,0,1,0,0
0,3,22.0,7.8958,1,1,0,1,0,0,1,0,0,1,0,0
1,1,19.0,30.0,1,1,1,0,0,0,1,0,1,0,0,0
0,1,50.0,28.7125,1,1,1,0,1,0,0,0,1,0,0,0
1,3,30.0,15.5,2,0,1,0,0,1,0,0,1,0,0,0
0,2,34.0,13.0,1,1,0,1,0,0,1,0,0,1,0,0
1,2,19.0,10.5,1,1,0,1,0,0,1,0,0,1,0,0
0,3,17.0,7.0542,2,0,0,1,0,0,1,0,0,1,0,0
0,3,28.0,7.8958,1,1,0,1,0,0,1,0,0,1,0,0
1,3,30.0,7.75,1,1,1,0,0,1,0,0,1,0,0,0
1,3,26.0,7.8542,1,1,1,0,0,0,1,0,1,0,0,0
0,1,38.0,153.4625,2,0,0,1,0,0,1,0,0,1,0,0
0,2,29.0,27.7208,2,0,0,1,1,0,0,0,0,1,0,0
0,2,28.0,33.0,2,0,0,1,0,0,1,0,0,0,0,1
0,3,31.0,7.775,1,1,0,1,0,0,1,0,0,1,0,0
1,1,36.0,71.0,3,0,1,0,0,0,1,0,1,0,0,0
0,3,30.0,7.225,1,1,0,1,1,0,0,0,0,1,0,0
0,3,21.0,16.1,1,1,0,1,0,0,1,0,0,1,0,0
0,2,32.0,73.5,3,0,0,1,0,0,1,0,0,1,0,0
0,3,30.0,7.75,1,1,0,1,0,1,0,0,0,1,0,0
1,3,30.0,7.8792,1,1,1,0,0,1,0,0,1,0,0,0
1,1,21.0,262.375,5,0,1,0,1,0,0,0,1,0,0,0
1,3,0.75,19.2583,4,0,1,0,1,0,0,0,1,0,0,0
0,3,20.0,9.225,1,1,0,1,0,0,1,0,0,1,0,0
